Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.9,84,0,9.0,0,30,1,B,5
4.7,84,0,8.2,0,35,2,B,5
4.7,84,0,8.2,0,42,3,B,5
4.7,84,0,8.2,0,43,4,B,5
4.7,84,0,8.2,0,44,5,B,5
4.7,84,0,8.2,0,41,6,B,5
4.7,84,0,8.2,0,37,7,B,5
4.7,84,0,8.2,0,40,8,B,5
3.9,84,0,9.8,0,49,9,B,5
3.9,84,0,10.9,0,54,10,B,5
3.9,84,0,12.5,0,55,11,B,5
3.9,84,0,12.1,0,52,12,B,5
4.7,84,0,10.9,0,52,13,B,5
4.7,84,0,10.2,0,54,14,B,5
3.9,84,0,10.2,0,66,15,B,5
3.9,84,0,10.2,0,47,16,B,5
4.7,84,0,9.8,0,41,17,B,5
3.9,84,0,9.4,0,57,18,B,5
3.9,84,0,9.8,0,47,19,B,5
3.9,84,0,10.2,0,28,20,B,5
3.9,84,0,10.2,0,34,21,B,5
4.7,84,0,9.8,0,38,22,B,5
4.7,84,0,9.4,0,40,23,B,5
3.9,84,0,9.0,0,45,24,B,5
3.9,84,0,9.0,0,51,25,B,5
3.9,84,0,9.4,0,35,26,B,5
3.9,84,0,9.4,0,37,27,B,5
3.9,84,0,9.4,0,30,28,B,5
3.9,84,0,9.0,0,48,29,B,5
3.9,84,0,9.0,0,36,30,B,5
3.9,84,0,9.4,0,31,31,B,5
3.9,84,0,9.0,0,52,32,B,5
3.9,84,0,9.0,0,49,33,B,5
3.9,84,0,9.0,0,32,34,B,5
3.9,84,0,9.4,0,30,35,B,5
4.7,84,0,9.0,0,40,36,B,5
4.7,84,0,9.0,0,43,37,B,5
4.7,84,0,9.4,0,40,38,B,5
4.7,84,0,9.4,0,39,39,B,5
4.7,84,0,9.4,0,38,40,B,5
4.7,84,0,9.4,0,39,41,B,5
4.7,84,0,9.4,0,40,42,B,5
3.9,84,0,9.0,0,47,43,B,5
3.9,84,0,9.0,0,51,44,B,5
4.7,84,0,9.0,0,48,45,B,5
4.7,84,0,9.0,0,50,46,B,5
4.7,84,0,9.0,0,50,47,B,5
4.7,84,0,9.0,0,50,48,B,5
3.9,84,0,9.4,0,54,49,B,5
3.9,84,0,9.4,0,56,50,B,5
4.7,84,0,9.4,0,51,51,B,5
4.7,84,0,9.4,0,51,52,B,5
3.9,84,0,9.4,0,56,53,B,5
3.9,84,0,9.4,0,56,54,B,5
3.9,84,0,9.0,0,52,55,B,5
4.7,84,0,8.6,0,49,56,B,5
4.7,84,0,9.4,0,51,57,B,5
3.9,84,0,9.4,0,53,58,B,5
4.7,84,0,9.0,0,52,59,B,5
3.9,84,0,9.4,0,54,60,B,5
4.7,84,0,9.8,0,52,61,B,5
4.7,84,0,9.4,0,53,62,B,5
4.7,84,0,9.4,0,51,63,B,5
4.7,84,0,9.4,0,50,64,B,5
4.7,84,0,9.4,0,51,65,B,5
4.7,84,0,9.4,0,51,66,B,5
4.7,84,0,9.4,0,51,67,B,5
4.7,84,0,9.4,0,51,68,B,5
4.7,84,0,9.4,0,51,69,B,5
4.7,84,0,9.4,0,51,70,B,5
4.7,84,0,9.4,0,51,71,B,5
4.7,84,0,9.4,0,51,72,B,5
4.7,84,0,9.4,0,51,73,B,5
4.7,84,0,9.4,0,51,74,B,5
4.7,84,0,9.4,0,52,75,B,5
3.9,84,0,9.4,0,63,76,B,5
3.9,84,0,9.0,0,60,77,B,5
3.9,84,0,9.0,0,51,78,B,5
3.9,84,0,8.6,0,47,79,B,5
3.9,84,1,9.4,0,36,80,B,5
3.9,84,1,13.7,0,34,81,B,5
3.9,84,1,16.8,0,39,82,B,5
4.7,84,1,17.2,0,44,83,B,5
3.9,84,1,16.4,0,48,84,B,5
3.9,84,1,16.4,0,50,85,B,5
3.9,84,1,16.4,0,57,86,B,5
3.9,84,1,16.4,0,64,87,B,5
3.9,84,1,15.6,0,96,88,B,5
3.9,84,1,16.4,0,100,89,B,5
3.9,84,1,16.8,0,100,90,B,5
3.9,84,1,17.2,0,100,91,B,5
3.9,84,1,18.0,0,63,92,B,5
3.9,85,1,16.4,0,81,93,B,5
3.9,85,1,16.4,0,99,94,B,5
3.9,85,1,16.4,0,69,95,B,5
3.9,85,1,16.4,0,82,96,B,5
3.9,85,1,17.2,0,59,97,B,5
3.9,85,1,16.0,0,98,98,B,5
3.9,85,1,17.6,0,29,99,B,5
3.9,85,1,15.6,0,71,100,B,5
3.9,85,1,16.4,0,35,101,B,5
3.9,85,1,16.4,0,33,102,B,5
3.9,85,1,15.6,0,66,103,B,5
3.9,86,1,16.8,0,32,104,B,5
3.9,85,1,17.2,0,28,105,B,5
3.9,85,1,17.2,0,31,106,B,5
3.9,85,1,17.2,0,28,107,B,5
3.9,85,1,17.6,0,26,108,B,5
3.9,85,1,16.8,0,52,109,B,5
3.9,85,1,17.2,0,43,110,B,5
4.7,85,1,17.2,0,41,111,B,5
4.7,85,1,17.2,0,42,112,B,5
4.7,85,1,16.8,0,44,113,B,5
3.9,85,1,16.4,0,47,114,B,5
