Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.1,88,0,9.0,6,0,1,D,5
3.1,89,0,9.0,6,0,2,D,5
3.1,89,0,8.2,6,0,3,D,5
3.1,89,0,7.4,6,0,4,D,5
3.1,88,1,9.0,6,0,5,D,5
3.1,88,1,13.7,6,0,6,D,5
3.1,88,1,14.5,6,0,7,D,5
3.1,88,1,14.5,6,0,8,D,5
3.1,88,1,16.4,6,0,9,D,5
3.1,88,1,18.4,6,0,10,D,5
3.1,88,1,19.1,6,0,11,D,5
3.1,88,1,19.1,6,0,12,D,5
3.1,88,1,18.8,6,0,13,D,5
3.1,88,1,18.0,6,0,14,D,5
3.1,88,1,17.2,6,0,15,D,5
3.1,88,1,17.2,6,0,16,D,5
3.1,88,1,17.6,6,0,17,D,5
3.1,88,1,18.0,6,0,18,D,5
3.1,88,1,18.0,6,0,19,D,5
3.1,88,1,18.0,6,0,20,D,5
3.1,88,1,18.0,6,0,21,D,5
3.1,88,1,18.0,6,0,22,D,5
3.1,88,1,18.0,6,0,23,D,5
3.1,88,1,18.0,6,0,24,D,5
3.1,88,1,18.0,6,0,25,D,5
3.1,88,1,18.0,6,0,26,D,5
3.1,88,1,17.2,6,0,27,D,5
3.1,88,1,17.2,6,0,28,D,5
3.1,88,1,17.2,6,0,29,D,5
3.1,88,1,17.2,6,0,30,D,5
3.1,88,1,17.2,6,0,31,D,5
3.1,88,1,17.2,6,0,32,D,5
3.1,88,1,16.8,6,0,33,D,5
3.1,88,1,16.4,6,0,34,D,5
3.1,88,1,16.4,6,0,35,D,5
3.1,88,1,16.4,6,0,36,D,5
3.1,88,1,16.0,6,0,37,D,5
3.1,88,1,16.0,6,0,38,D,5
3.1,88,1,15.6,6,0,39,D,5
3.1,88,1,15.6,6,0,40,D,5
3.1,88,1,15.6,6,0,41,D,5
3.1,88,1,15.6,6,0,42,D,5
3.1,88,1,15.6,6,0,43,D,5
3.1,88,1,15.6,6,0,44,D,5
3.1,88,1,15.6,6,0,45,D,5
3.1,88,1,15.6,6,0,46,D,5
3.1,88,1,15.2,6,0,47,D,5
3.1,88,1,15.6,6,0,48,D,5
3.1,88,1,15.2,6,0,49,D,5
3.1,88,1,14.8,6,0,50,D,5
3.1,88,1,15.2,6,0,51,D,5
3.1,88,1,15.2,6,0,52,D,5
3.1,88,1,15.2,6,0,53,D,5
3.9,88,1,15.6,6,0,54,D,5
3.9,88,1,15.6,6,0,55,D,5
3.9,88,1,15.6,6,0,56,D,5
3.9,88,1,15.6,6,0,57,D,5
