Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.1,84,0,10.9,7,0,1,F,3
3.1,84,0,10.5,7,0,2,F,3
3.9,85,0,9.4,7,0,3,F,3
3.9,85,0,9.0,7,0,4,F,3
3.9,85,0,9.0,7,0,5,F,3
3.9,84,1,12.5,7,0,6,F,3
3.9,84,1,19.5,7,0,7,F,3
3.9,84,1,21.5,7,0,8,F,3
3.9,84,1,23.0,7,0,9,F,3
3.1,84,1,23.4,7,0,10,F,3
3.9,84,1,22.7,7,0,11,F,3
3.9,84,1,21.5,7,0,12,F,3
3.9,84,1,20.3,7,0,13,F,3
3.9,84,1,19.1,7,0,14,F,3
3.9,84,1,18.8,7,0,15,F,3
3.1,84,1,18.4,7,0,16,F,3
3.1,84,1,18.8,7,0,17,F,3
3.1,84,1,18.8,7,0,18,F,3
3.1,84,1,19.1,7,0,19,F,3
3.1,84,1,19.1,7,0,20,F,3
3.1,84,1,19.1,7,0,21,F,3
3.1,84,1,19.1,7,0,22,F,3
3.1,84,1,19.1,7,0,23,F,3
3.1,84,1,19.1,7,0,24,F,3
3.1,84,1,19.1,7,0,25,F,3
3.1,84,1,18.8,7,0,26,F,3
3.1,84,1,18.8,7,0,27,F,3
3.1,84,1,18.8,7,0,28,F,3
3.1,84,1,18.8,7,0,29,F,3
3.1,84,1,18.8,7,0,30,F,3
3.1,84,1,18.8,7,0,31,F,3
2.3,84,1,18.8,7,11,32,F,3
2.3,84,1,18.8,7,0,33,F,3
3.1,84,1,19.1,7,0,34,F,3
3.1,84,1,19.5,7,0,35,F,3
3.1,84,1,19.9,7,0,36,F,3
3.1,84,1,19.5,7,0,37,F,3
3.1,84,1,18.8,7,0,38,F,3
3.1,84,1,18.8,7,0,39,F,3
3.1,84,1,18.4,7,0,40,F,3
3.1,84,1,18.0,7,0,41,F,3
3.9,84,1,17.2,7,0,42,F,3
3.1,84,1,17.2,7,0,43,F,3
3.1,84,1,17.2,7,17,44,F,3
3.1,84,1,16.4,7,21,45,F,3
3.1,84,1,16.4,7,21,46,F,3
3.1,84,1,16.4,7,24,47,F,3
2.3,84,1,16.4,7,30,48,F,3
2.3,84,1,15.6,7,30,49,F,3
3.1,84,1,15.6,7,7,50,F,3
3.1,84,1,16.4,7,0,51,F,3
3.1,84,1,16.4,7,0,52,F,3
3.1,84,1,16.4,7,0,53,F,3
3.1,84,1,16.4,7,0,54,F,3
3.1,84,1,16.4,7,0,55,F,3
3.1,84,1,16.4,7,0,56,F,3
3.1,84,1,16.4,7,0,57,F,3
3.1,84,1,16.4,7,0,58,F,3
3.1,84,1,15.6,7,0,59,F,3
3.1,84,1,16.0,7,8,60,F,3
3.1,84,1,16.4,7,16,61,F,3
3.1,84,1,16.4,7,16,62,F,3
3.1,84,1,16.4,7,16,63,F,3
3.1,84,1,16.4,7,19,64,F,3
3.1,84,1,16.8,7,25,65,F,3
3.1,84,1,17.2,7,25,66,F,3
3.1,84,1,16.0,7,25,67,F,3
3.1,84,1,16.4,7,23,68,F,3
3.1,84,1,16.4,7,9,69,F,3
3.1,84,1,17.2,7,0,70,F,3
3.1,84,1,16.8,7,0,71,F,3
3.1,84,1,16.4,7,0,72,F,3
3.9,84,1,16.4,7,0,73,F,3
3.9,84,1,15.6,7,0,74,F,3
3.9,84,1,15.6,7,0,75,F,3
3.9,84,1,15.2,7,0,76,F,3
3.9,84,1,15.2,7,0,77,F,3
3.9,84,1,15.2,7,0,78,F,3
3.9,84,1,15.2,7,0,79,F,3
3.9,84,1,15.2,7,0,80,F,3
3.9,84,0,11.3,7,0,81,F,3
3.9,84,0,9.4,7,0,82,F,3
3.9,84,0,9.4,7,0,83,F,3
3.9,84,0,9.4,7,0,84,F,3
3.9,84,0,9.4,7,0,85,F,3
3.9,84,0,9.4,7,0,86,F,3
3.9,84,0,9.4,7,0,87,F,3
3.9,84,0,9.4,7,0,88,F,3
3.9,84,0,9.4,7,0,89,F,3
3.9,84,0,9.4,7,0,90,F,3
3.9,84,0,9.4,7,0,91,F,3
3.9,84,0,9.4,7,0,92,F,3
3.1,84,1,14.1,7,0,93,F,3
3.1,84,1,18.8,7,0,94,F,3
3.1,84,1,18.4,7,0,95,F,3
3.1,84,1,18.4,7,15,96,F,3
3.1,84,1,18.0,7,14,97,F,3
3.1,84,1,17.6,7,15,98,F,3
3.1,84,1,17.2,7,6,99,F,3
3.1,84,1,16.4,7,0,100,F,3
3.9,84,1,15.2,7,0,101,F,3
3.9,84,1,15.2,7,0,102,F,3
3.9,84,1,14.8,7,0,103,F,3
3.9,84,1,14.8,7,0,104,F,3
3.9,84,1,14.8,7,0,105,F,3
3.9,84,1,15.2,7,0,106,F,3
3.1,84,1,15.2,7,0,107,F,3
3.9,84,1,15.2,7,0,108,F,3
3.9,84,1,15.2,7,0,109,F,3
3.9,84,1,15.2,7,0,110,F,3
3.1,84,1,15.2,7,0,111,F,3
3.1,84,1,15.2,7,14,112,F,3
3.1,84,1,15.2,7,12,113,F,3
3.1,84,1,15.2,7,9,114,F,3
3.1,84,1,15.6,7,10,115,F,3
3.1,84,1,15.6,7,18,116,F,3
3.1,84,1,15.6,7,25,117,F,3
3.1,84,1,15.2,7,42,118,F,3
3.1,84,1,15.2,7,38,119,F,3
3.1,84,1,15.2,7,37,120,F,3
3.1,84,1,15.6,7,37,121,F,3
3.1,85,1,15.2,7,37,122,F,3
3.1,85,1,15.2,7,37,123,F,3
3.1,85,1,15.2,7,22,124,F,3
